2	-2.32199	50.7644	0.402084	0.0610371	
2	-2.30139	50.7299	0.229922	0.0587438	
2	-2.20663	50.6737	0.148059	0.0362278	
2	-2.22022	50.6024	0.0598171	0.0315274	
2	-2.18323	50.5158	0.0745624	0.0383798	
2	-2.14059	50.4924	0.129783	0.023367	
2	-2.08124	50.5035	0.119233	0.0285117	
2	-2.04551	50.4962	0.0890305	0.0325384	
2	-2.03518	50.4708	0.0706791	0.0149145	
2	-2.03256	50.4944	0.0578094	0.0111086	
2	-2.03252	50.4872	0.036143	0.00934005	
2	-2.01354	50.4836	0.0342953	0.0121791	
2	-2.01131	50.4938	0.0232461	0.0173751	
2	-2.02061	50.494	0.021824	0.0155161	
2	-2.02431	50.4912	0.0224209	0.0162068	
2	-2.02472	50.4906	0.0233909	0.0134858	
2	-0.122088	37.7554	0.247337	0.0183186	
2	-0.152989	37.9147	0.0137248	0.0479494	
2	-0.388509	37.8679	-0.0486508	0.0914353	
2	-0.329517	37.7241	-0.143058	0.0553645	
2	-0.387503	37.8528	-0.113327	0.037959	
2	-0.42819	37.8195	-0.00561954	0.046754	
2	-0.482414	37.8572	0.0578885	0.048713	
2	-0.427384	37.8767	0.0859656	0.0262373	
2	-0.403199	37.9175	0.106478	0.0164291	
2	-0.375981	37.9213	0.140785	0.0165896	
2	-0.34796	37.9369	0.123115	0.0184858	
2	-0.327231	37.9567	0.127711	0.0228587	
2	-0.333808	37.9587	0.146856	0.0276057	
2	-0.324641	37.9642	0.144606	0.0189599	
2	-0.326889	37.9601	0.146562	0.0199279	
2	-0.327657	37.96	0.146325	0.0108757	
3	-1.18823	51.3347	-0.393046	9.42628	
3	-1.45594	69.2498	-0.784834	3.2046	
3	-1.46255	70.9549	-0.837544	0.248306	
3	-1.57769	96.4683	-1.18032	4.67812	
3	-1.57653	98.2384	-1.18618	0.307151	
3	-1.8829	125.467	-1.10041	4.80686	
3	-3.88327	177.356	-1.79072	9.51018	
3	-6.81942	232.056	-5.08114	10.1266	
3	-8.1837	255.46	-6.20574	4.95984	
3	-9.06271	273.326	-7.00062	3.07176	
3	-9.4015	279.635	-7.26816	1.07661	
3	-11.3831	307.771	-8.50464	4.8019	
3	-12.8424	326.408	-9.59408	3.26742	
3	-14.0575	342.052	-10.7247	3.15132	
3	-16.4913	378.827	-13.7165	7.10569	
3	-18.6389	435.999	-16.7222	10.7414	
3	-18.78	440.174	-16.8338	0.730564	
3	-19.2865	452.373	-17.2348	2.14849	
3	-20.5141	481.724	-17.5211	6.01631	
3	-21.0074	500	-17.3387	3.52702	
3	-20.5348	481.79	-17.5079	0.0117528	
3	-20.6048	481.93	-17.4963	0.0460064	
3	-20.6831	482.019	-17.4518	0.0368808	
3	-20.6021	482.007	-17.5156	0.0980303	
3	-20.5871	482.006	-17.5638	0.0240003	
3	-20.5853	482.028	-17.5964	0.0155314	
3	-20.5978	482.034	-17.6261	0.0169902	
3	-20.6145	482.021	-17.6406	0.0402504	
3	-20.6117	482.009	-17.6408	0.00997555	
3	-20.6093	482.001	-17.6436	0.015249	
3	-20.6062	482.001	-17.641	0.0199549	
3	-20.606	482.002	-17.6409	0.00728849	
3	-19.2436	452.438	-17.1421	0.0238098	
3	-19.147	452.628	-17.0516	0.0811478	
3	-19.0574	452.746	-17.1413	0.0356672	
3	-19.1892	452.808	-17.1073	0.0557089	
3	-19.1831	452.694	-17.1028	0.0384256	
3	-19.1622	452.615	-17.0641	0.0243976	
3	-19.1207	452.565	-17.104	0.0264128	
3	-19.1007	452.586	-17.1594	0.0405087	
3	-19.0818	452.609	-17.1908	0.018612	
3	-19.0628	452.594	-17.2164	0.0144277	
3	-19.0359	452.598	-17.2269	0.0181282	
3	-19.0335	452.578	-17.2376	0.012897	
3	-19.0479	452.569	-17.2359	0.0138596	
3	-19.057	452.562	-17.2301	0.0150269	
3	-19.0587	452.555	-17.2326	0.0146478	
3	-19.0616	452.552	-17.2319	0.0197746	
3	-19.0615	452.552	-17.2319	0.00601186	
3	-18.6705	440.253	-16.8104	0.0248791	
3	-18.437	440.358	-16.7675	0.0628611	
3	-18.3141	440.249	-16.6318	0.0496507	
3	-18.3459	440.251	-16.4568	0.0454318	
3	-18.3669	440.321	-16.3291	0.0567908	
3	-18.3255	440.411	-16.2799	0.0252799	
3	-18.2737	440.393	-16.3582	0.0994368	
3	-18.2437	440.381	-16.3875	0.0248431	
3	-18.2537	440.35	-16.3873	0.0190981	
3	-18.2514	440.359	-16.4105	0.0125103	
3	-18.252	440.374	-16.425	0.0117936	
3	-18.2553	440.362	-16.4352	0.012258	
3	-18.2473	440.356	-16.4427	0.0260158	
3	-18.2459	440.356	-16.4388	0.0218905	
3	-18.2461	440.356	-16.4389	0.00570339	
3	-18.7164	436.16	-16.7238	0.0283028	
3	-18.6908	436.492	-16.6635	0.0871001	
3	-18.6708	436.703	-16.834	0.0611267	
3	-18.5552	436.839	-16.9724	0.0631768	
3	-18.7341	436.858	-16.9895	0.0476852	
3	-18.7816	436.929	-17.1109	0.0503277	
3	-18.883	436.981	-17.1332	0.15629	
3	-18.9135	436.994	-17.1309	0.0138298	
3	-18.9331	436.978	-17.119	0.0108865	
3	-18.9364	436.958	-17.1073	0.0131714	
3	-18.947	436.966	-17.1209	0.0125127	
3	-18.952	436.977	-17.1141	0.0122084	
3	-18.9463	436.985	-17.1103	0.0106136	
3	-18.942	436.98	-17.1127	0.0129356	
3	-18.9409	436.977	-17.1114	0.0160056	
3	-18.9412	436.978	-17.1112	0.00872551	
3	-16.4846	378.869	-13.6685	0.0149953	
3	-16.4716	378.973	-13.606	0.0358667	
3	-16.5306	379.038	-13.5561	0.0250696	
3	-16.6034	379.051	-13.5123	0.0297227	
3	-16.6121	379.081	-13.4496	0.0346295	
3	-16.6295	379.056	-13.4922	0.0217224	
3	-16.6174	379.04	-13.529	0.0244807	
3	-16.601	379.025	-13.5512	0.0711068	
3	-16.5951	379.023	-13.5509	0.0339264	
3	-16.5951	379.023	-13.5509	0.00134627	
3	-14.0835	342.116	-10.6483	0.0171968	
3	-14.1378	342.239	-10.5071	0.0452588	
3	-14.0666	342.382	-10.4736	0.0612958	
3	-14.103	342.497	-10.4981	0.0427013	
3	-14.1066	342.592	-10.4777	0.0319777	
3	-14.1786	342.564	-10.4929	0.0253179	
3	-14.2277	342.535	-10.5251	0.0396849	
3	-14.2614	342.531	-10.4944	0.0216492	
3	-14.28	342.514	-10.4688	0.0178755	
3	-14.2778	342.485	-10.4698	0.021318	
3	-14.2804	342.475	-10.4874	0.017046	
3	-14.285	342.47	-10.5006	0.0219697	
3	-14.291	342.475	-10.5013	0.018871	
3	-14.291	342.475	-10.5037	0.0204016	
3	-12.5355	328.158	-10.2039	0.268232	
3	-11.5694	331.774	-11.3225	0.717173	
3	-11.4181	332.018	-11.7456	0.0850305	
3	-10.1033	333.343	-13.8045	0.489595	
3	-9.61393	333.375	-16.0262	0.377923	
3	-9.16063	334.399	-17.55	0.400665	
3	-9.68053	335.182	-18.7069	0.259586	
3	-10.4756	335.863	-19.3642	0.232821	
3	-11.4425	335.917	-19.659	0.231726	
3	-12.1968	336.11	-19.8227	0.151487	
3	-12.7953	336.071	-19.5523	0.12585	
3	-13.2595	335.901	-19.3181	0.228204	
3	-13.2151	336.132	-19.5847	0.0756518	
3	-13.2776	336.407	-19.6746	0.0599403	
3	-13.1568	336.627	-19.6766	0.0554078	
3	-13.0495	336.724	-19.5247	0.0533322	
3	-12.9884	336.883	-19.4978	0.0542073	
3	-12.9344	337.002	-19.462	0.0673679	
3	-12.9047	337.06	-19.3939	0.0230986	
3	-12.8833	337.091	-19.3219	0.0208092	
3	-12.8737	337.151	-19.2872	0.0261475	
3	-12.8927	337.185	-19.2464	0.0200492	
3	-12.9354	337.204	-19.2451	0.0535795	
3	-12.9259	337.22	-19.2302	0.017195	
3	-12.9348	337.225	-19.2155	0.0125213	
3	-12.9216	337.227	-19.218	0.0202387	
3	-12.9228	337.23	-19.2241	0.0118626	
3	-12.9205	337.233	-19.2259	0.0258244	
3	-11.4411	332.006	-11.7957	0.012038	
3	-11.4794	332.067	-11.8863	0.0576738	
3	-11.4886	332.144	-11.9132	0.0214024	
3	-11.4701	332.207	-11.888	0.0259848	
3	-11.475	332.261	-11.8721	0.0225425	
3	-11.4763	332.295	-11.9032	0.0144411	
3	-11.4532	332.285	-11.9336	0.0227701	
3	-11.4447	332.314	-11.9326	0.0218686	
3	-11.4588	332.308	-11.9477	0.0804796	
3	-11.1768	307.922	-8.40526	0.0361617	
3	-10.8555	308.325	-8.28086	0.144068	
3	-11.1508	308.605	-8.31755	0.0855155	
3	-11.1496	308.571	-7.98032	0.104958	
3	-11.3631	308.604	-7.83892	0.0574601	
3	-11.5386	308.481	-7.86452	0.0415211	
3	-11.6891	308.435	-7.96373	0.0358302	
3	-11.6743	308.538	-8.08729	0.0555951	
3	-11.6196	308.564	-8.19636	0.0424356	
3	-11.6817	308.52	-8.25898	0.0282556	
3	-11.7531	308.546	-8.29063	0.0261063	
3	-11.761	308.506	-8.34514	0.0211472	
3	-11.7153	308.494	-8.37786	0.0130354	
3	-11.6876	308.453	-8.38927	0.0315476	
3	-11.6579	308.438	-8.40498	0.0366494	
3	-11.6371	308.445	-8.40801	0.014949	
3	-11.6419	308.431	-8.41595	0.0154313	
3	-11.6411	308.421	-8.42063	0.00990625	
3	-11.6352	308.417	-8.4247	0.0127043	
3	-11.6359	308.418	-8.42044	0.0201096	
3	-11.6361	308.418	-8.41994	0.00906395	
3	-9.45491	279.703	-7.36884	0.0228802	
3	-9.46891	279.762	-7.61982	0.0465573	
3	-9.54302	279.555	-7.66246	0.0696831	
3	-9.54277	279.461	-7.80855	0.0408791	
3	-9.49607	279.554	-7.9114	0.0592023	
3	-9.3924	279.575	-7.93666	0.058506	
3	-9.40586	279.622	-7.99346	0.0336293	
3	-9.35212	279.636	-7.97973	0.0417762	
3	-9.31553	279.638	-7.98924	0.0225449	
3	-9.32485	279.658	-7.97147	0.0152261	
3	-9.30688	279.67	-7.96409	0.012124	
3	-9.29981	279.679	-7.95003	0.0166741	
3	-9.28827	279.683	-7.95254	0.0118193	
3	-9.28187	279.681	-7.94692	0.0125613	
3	-9.27774	279.68	-7.94944	0.0204041	
3	-9.27727	279.681	-7.94979	0.0101706	
3	-9.08836	273.359	-7.0552	0.0112189	
3	-9.13283	273.445	-7.14507	0.0370656	
3	-9.1278	273.546	-7.10293	0.0236511	
3	-9.21386	273.547	-7.06292	0.0261416	
3	-9.26729	273.49	-7.0448	0.0256826	
3	-9.32507	273.5	-7.07529	0.0222625	
3	-9.36432	273.462	-7.0755	0.0163861	
3	-9.4025	273.441	-7.09338	0.0385518	
3	-9.42961	273.434	-7.10472	0.01206	
3	-9.44719	273.424	-7.08924	0.017725	
3	-9.44716	273.419	-7.07101	0.012365	
3	-9.44028	273.412	-7.06025	0.011409	
3	-9.44188	273.403	-7.06645	0.0157358	
3	-9.44518	273.403	-7.07135	0.0138704	
3	-9.44398	273.403	-7.07333	0.0201224	
3	-8.14124	255.534	-6.18957	0.023171	
3	-8.07367	255.682	-6.17287	0.0522477	
3	-7.95837	255.736	-6.19488	0.0444687	
3	-7.90388	255.799	-6.13633	0.0544518	
3	-7.85541	255.768	-6.09552	0.0300581	
3	-7.84035	255.735	-6.0537	0.0265357	
3	-7.81901	255.772	-6.04854	0.0106665	
3	-7.85352	255.787	-6.04627	0.0149374	
3	-7.86682	255.804	-6.02236	0.0126771	
3	-7.88685	255.803	-6.00467	0.0127207	
3	-7.86576	255.802	-6.01057	0.0172009	
3	-7.86201	255.787	-6.00729	0.0196881	
3	-7.86415	255.78	-6.00165	0.0149485	
3	-7.86461	255.782	-6.00565	0.015541	
3	-7.86498	255.783	-6.00687	0.014327	
3	-6.87681	232.189	-5.1574	0.0167643	
3	-6.92375	232.478	-5.26906	0.0639562	
3	-7.16091	232.477	-5.3853	0.0479884	
3	-7.37608	232.516	-5.45095	0.057549	
3	-7.51788	232.395	-5.46305	0.0471869	
3	-7.39329	232.365	-5.54932	0.0406944	
3	-7.40365	232.432	-5.6578	0.037127	
3	-7.3359	232.385	-5.7229	0.0421097	
3	-7.34801	232.454	-5.76299	0.0244338	
3	-7.41065	232.476	-5.77235	0.0196221	
3	-7.40786	232.43	-5.73864	0.0227645	
3	-7.36896	232.405	-5.73834	0.0213725	
3	-7.40389	232.396	-5.73189	0.0191899	
3	-7.39152	232.42	-5.72137	0.0119733	
3	-7.38783	232.424	-5.69786	0.018694	
3	-7.40252	232.433	-5.69591	0.0145743	
3	-7.40508	232.438	-5.68511	0.0146849	
3	-7.41202	232.437	-5.68809	0.0265902	
3	-7.4111	232.437	-5.68846	0.0129427	
3	-4.09661	177.487	-1.72448	0.0324385	
3	-4.55188	177.663	-1.62855	0.0929897	
3	-4.96848	177.62	-1.60946	0.0911782	
3	-5.21923	177.841	-1.69455	0.0766504	
3	-5.24371	178.088	-1.83523	0.0521902	
3	-5.1854	178.286	-1.96963	0.193332	
3	-5.08418	178.332	-1.94986	0.0350785	
3	-5.00093	178.293	-1.94764	0.0246974	
3	-4.92965	178.27	-1.92662	0.0231109	
3	-4.87968	178.308	-1.9444	0.0268745	
3	-4.90019	178.339	-1.90737	0.0218635	
3	-4.86145	178.329	-1.89467	0.0149789	
3	-4.84711	178.317	-1.9248	0.0390235	
3	-4.84102	178.305	-1.93915	0.0170934	
3	-4.83503	178.317	-1.93451	0.0163753	
3	-4.84255	178.313	-1.93655	0.0193179	
3	-4.84198	178.312	-1.93955	0.0154605	
3	-4.84151	178.312	-1.93936	0.00842338	
3	-1.56335	126.015	-1.13184	0.162572	
3	-1.25707	127.153	-1.10313	0.18916	
3	-1.9184	127.9	-1.13646	0.172323	
3	-2.68619	128.073	-0.853539	0.190499	
3	-3.21009	128.081	-0.447973	0.118151	
3	-3.50108	128.473	-0.717313	0.126945	
3	-3.3355	128.819	-0.951543	0.0965383	
3	-3.3184	128.811	-1.32063	0.0850158	
3	-3.27564	128.727	-1.60772	0.105578	
3	-3.06348	128.728	-1.53892	0.0617618	
3	-2.95089	128.601	-1.48247	0.0640953	
3	-2.84971	128.51	-1.47946	0.0316905	
3	-2.77418	128.53	-1.56475	0.0504101	
3	-2.70399	128.496	-1.60019	0.0260466	
3	-2.63841	128.476	-1.61997	0.0215942	
3	-2.63098	128.433	-1.66061	0.0556337	
3	-2.61817	128.454	-1.68399	0.0150687	
3	-2.60296	128.431	-1.68888	0.0128703	
3	-2.59138	128.431	-1.66879	0.0166012	
3	-2.59946	128.417	-1.66328	0.0159715	
3	-2.60683	128.418	-1.65411	0.0133647	
3	-2.61	128.423	-1.64954	0.0384809	
3	-2.61	128.423	-1.64953	0.000708056	
3	-1.45767	98.681	-1.4226	0.0753983	
3	-1.42354	99.4949	-2.02637	0.235434	
3	-2.16674	99.4138	-1.75969	0.146763	
3	-2.80545	99.3675	-1.59821	0.116286	
3	-3.1168	99.1962	-1.16856	0.115314	
3	-3.42887	99.3698	-0.880858	0.330231	
3	-3.43577	99.546	-0.974916	0.0522396	
3	-3.46137	99.5028	-1.13048	0.0435348	
3	-3.56329	99.5521	-1.20325	0.0428849	
3	-3.53318	99.6464	-1.2455	0.0386818	
3	-3.52867	99.7146	-1.19518	0.0277205	
3	-3.49078	99.7587	-1.15685	0.0203308	
3	-3.51684	99.7211	-1.19425	0.0323611	
3	-3.55396	99.6999	-1.20299	0.036957	
3	-3.57244	99.6992	-1.22396	0.0128552	
3	-3.58801	99.7079	-1.20938	0.0203771	
3	-3.5871	99.695	-1.20049	0.0159797	
3	-3.5821	99.686	-1.1988	0.0161151	
3	-3.58506	99.6818	-1.20053	0.0138361	
3	-3.58594	99.6828	-1.19897	0.0184119	
3	-1.75135	96.8962	-1.22369	0.0650023	
3	-1.84943	97.7867	-1.39784	0.214298	
3	-2.36756	98.2783	-1.42973	0.131756	
3	-2.43623	98.7443	-1.79674	0.252044	
3	-2.20979	99.0346	-1.90045	0.200468	
3	-2.12555	99.0617	-2.11	0.0884927	
3	-2.21922	99.0812	-2.24408	0.0312539	
3	-2.17399	98.9455	-2.22927	0.0866778	
3	-2.15616	98.8608	-2.25387	0.0264082	
3	-2.20481	98.8445	-2.19887	0.028892	
3	-2.23658	98.8049	-2.16692	0.0679868	
3	-2.23899	98.7758	-2.16595	0.0161177	
3	-2.23905	98.759	-2.18159	0.0171437	
3	-2.2432	98.746	-2.19149	0.0128352	
3	-2.253	98.7403	-2.18639	0.00913989	
3	-2.26	98.7339	-2.18625	0.0152495	
3	-2.26258	98.7378	-2.18716	0.0179973	
3	-2.26277	98.7381	-2.18623	0.0121691	
3	-1.51653	70.9802	-0.826291	0.016699	
3	-1.62535	71.0076	-0.813971	0.0371266	
3	-1.70882	71.0108	-0.849374	0.016403	
3	-1.77401	70.9864	-0.891574	0.0461174	
3	-1.83053	70.9931	-0.888973	0.0230144	
3	-1.79661	71.0191	-0.872108	0.0161915	
3	-1.83217	71.008	-0.882426	0.022039	
3	-1.8309	71.0336	-0.867824	0.00962085	
3	-1.81217	71.0442	-0.881869	0.0330943	
3	-1.81994	71.0516	-0.890527	0.0123365	
3	-1.81835	71.0559	-0.881867	0.0134496	
3	-1.82207	71.0559	-0.877702	0.0328548	
3	-1.27092	69.9109	-1.14378	0.113477	
3	-0.981232	71.2238	-1.84116	0.238569	
3	-1.50431	72.3656	-1.59329	0.287497	
3	-1.59577	72.947	-1.6872	0.101203	
3	-1.79074	73.433	-1.55668	0.139057	
3	-1.53234	73.7216	-1.72271	0.0860773	
3	-1.62044	73.8171	-2.04905	0.0641438	
3	-1.70016	73.6837	-2.30659	0.080839	
3	-1.77821	73.9103	-2.31793	0.0650591	
3	-1.71642	74.0176	-2.46547	0.0481614	
3	-1.7571	74.1521	-2.54068	0.0436792	
3	-1.7382	74.2126	-2.65474	0.0669039	
3	-1.72057	74.1466	-2.71282	0.0420531	
3	-1.76184	74.1174	-2.75603	0.021486	
3	-1.78592	74.1167	-2.80612	0.0263305	
3	-1.78326	74.1053	-2.84763	0.0166322	
3	-1.76427	74.08	-2.86442	0.0112204	
3	-1.76477	74.0539	-2.88155	0.0144079	
3	-1.77609	74.0328	-2.89031	0.0177677	
3	-1.79366	74.0345	-2.89716	0.0177293	
3	-1.7979	74.0236	-2.89201	0.0164465	
3	-1.79748	74.023	-2.8995	0.0226412	
3	-1.79799	74.0241	-2.90072	0.0166169	
3	-1.57541	73.0035	-1.76943	0.0175854	
3	-1.53472	73.0925	-1.94125	0.0544642	
3	-1.45992	73.217	-2.00799	0.043578	
3	-1.4559	73.2911	-2.11606	0.0369332	
3	-1.384	73.2165	-2.1465	0.0326375	
3	-1.3086	73.2297	-2.10174	0.0468085	
3	-1.25666	73.2637	-2.09015	0.0293893	
3	-1.23639	73.3065	-2.07889	0.0277721	
3	-1.23421	73.3291	-2.05077	0.0209221	
3	-1.22597	73.3322	-2.0246	0.017923	
3	-1.22115	73.3128	-2.03064	0.0169617	
3	-1.21853	73.2982	-2.02969	0.0365549	
3	-1.21813	73.2951	-2.03134	0.0174313	
3	-1.21769	73.295	-2.03128	0.0078138	
3	-1.21814	51.344	-0.446769	0.0173795	
3	-1.29985	51.3074	-0.525042	0.0334075	
3	-1.34191	51.3964	-0.529951	0.0544056	
3	-1.36948	51.3874	-0.468399	0.0217273	
3	-1.41741	51.3568	-0.467038	0.0194258	
3	-1.46013	51.3413	-0.48084	0.0184942	
3	-1.47452	51.3763	-0.470998	0.0175224	
3	-1.50123	51.3903	-0.461075	0.0150856	
3	-1.5029	51.4073	-0.480318	0.0104701	
3	-1.51255	51.4093	-0.499788	0.0207477	
3	-1.5256	51.4062	-0.505332	0.0196231	
3	-1.51877	51.4053	-0.509557	0.0137783	
3	-1.51629	51.4033	-0.507029	0.0178685	
3	-1.51643	51.403	-0.507576	0.00941291	
4	-0.010974	10.6738	0.0270766	1.88244	
4	-0.174745	37.2976	-0.295802	5.8884	
4	-0.459967	65.6578	-1.34607	5.08809	
4	-0.532628	83.6323	-2.30026	3.19868	
4	-1.18453	128.494	-2.99644	7.89538	
4	-2.76753	165.198	-3.40099	6.97766	
4	-9.50098	256.746	-2.79211	16.7666	
4	-15.725	304.828	-4.26221	8.96434	
4	-16.7005	312.649	-4.3884	1.9339	
4	-17.5777	319.433	-4.52431	1.1608	
4	-27.8499	393.487	-6.77162	13.8952	
4	-28.4645	398.442	-6.89484	0.828296	
4	-32.7058	431.668	-7.41796	5.99069	
4	-33.0589	434.7	-7.5099	0.559649	
4	-36.7482	469.605	-8.60497	6.6852	
4	-39.4549	500	-10.0408	5.36876	
4	-36.6901	469.642	-8.55218	0.0153119	
4	-36.5515	469.691	-8.48065	0.081203	
4	-36.4763	469.735	-8.41184	0.0336827	
4	-36.3886	469.715	-8.42376	0.0275877	
4	-36.3492	469.738	-8.48355	0.0174065	
4	-36.3445	469.798	-8.45637	0.02164	
4	-36.3305	469.817	-8.40653	0.0186661	
4	-36.3166	469.861	-8.40551	0.0257859	
4	-36.3182	469.878	-8.37525	0.0200754	
4	-36.3398	469.892	-8.36807	0.0139154	
4	-36.3579	469.903	-8.36652	0.0165478	
4	-36.3504	469.891	-8.35973	0.0155828	
4	-36.3603	469.893	-8.3624	0.0195118	
4	-36.3567	469.89	-8.36287	0.0135217	
4	-36.3567	469.889	-8.36206	0.0151454	
4	-33.0502	434.715	-7.44133	0.0152001	
4	-33.0214	434.722	-7.31046	0.0613462	
4	-33.0611	434.744	-7.22552	0.0195894	
4	-33.1409	434.753	-7.1981	0.0654797	
4	-33.1844	434.74	-7.17544	0.0190788	
4	-33.2242	434.752	-7.17889	0.0141733	
4	-33.2411	434.753	-7.21019	0.0149655	
4	-33.2582	434.748	-7.23366	0.0194232	
4	-33.2522	434.729	-7.22494	0.0136115	
4	-33.24	434.736	-7.21599	0.0221104	
4	-33.2455	434.737	-7.22394	0.0142962	
4	-33.2466	434.732	-7.22323	0.0146229	
4	-33.2461	434.734	-7.22303	0.0172145	
4	-32.6805	431.67	-7.38092	0.0196679	
4	-32.6504	431.57	-7.32401	0.0302046	
4	-32.5726	431.525	-7.27948	0.0270988	
4	-32.5227	431.465	-7.24635	0.0250879	
4	-32.5521	431.414	-7.20793	0.0241917	
4	-32.5135	431.371	-7.19879	0.0166895	
4	-32.4957	431.41	-7.22466	0.0300584	
4	-32.5012	431.425	-7.25728	0.0184123	
4	-32.4971	431.41	-7.28164	0.0161902	
4	-32.5178	431.401	-7.28271	0.017451	
4	-32.5139	431.416	-7.28958	0.0223156	
4	-32.5078	431.417	-7.28318	0.00997046	
4	-32.5022	431.418	-7.28111	0.0256859	
4	-32.5023	431.418	-7.28129	0.00834056	
4	-28.3003	398.594	-6.82575	0.0414958	
4	-27.9507	398.821	-6.67896	0.177596	
4	-27.853	398.997	-6.45847	0.0687386	
4	-27.7494	399.221	-6.45131	0.0630324	
4	-27.6129	399.358	-6.50405	0.0447258	
4	-27.5018	399.45	-6.41479	0.0401786	
4	-27.4641	399.442	-6.27774	0.0422652	
4	-27.3785	399.367	-6.25844	0.146489	
4	-27.3719	399.372	-6.29457	0.0133186	
4	-27.3871	399.399	-6.30151	0.0155372	
4	-27.3999	399.418	-6.31212	0.0298085	
4	-27.4105	399.421	-6.32171	0.0194847	
4	-27.4136	399.421	-6.32936	0.0133271	
4	-27.4178	399.421	-6.32989	0.0181233	
4	-27.4181	399.421	-6.32948	0.0101095	
4	-17.6357	319.608	-4.8884	0.0538431	
4	-18.2085	319.78	-5.42762	0.254758	
4	-18.7476	319.971	-5.493	0.115835	
4	-18.9855	319.696	-5.7992	0.109424	
4	-19.3064	319.571	-5.97091	0.0852346	
4	-19.5043	319.772	-6.1145	0.0650654	
4	-19.5878	319.981	-6.25723	0.0733751	
4	-19.7434	320.109	-6.18856	0.0485541	
4	-19.7487	319.931	-6.17775	0.0476911	
4	-19.7715	319.79	-6.14906	0.0406187	
4	-19.7063	319.691	-6.13234	0.0494414	
4	-19.6285	319.664	-6.16802	0.0238195	
4	-19.665	319.607	-6.20232	0.0423079	
4	-19.6881	319.586	-6.24709	0.0258902	
4	-19.6603	319.557	-6.25965	0.0235116	
4	-19.629	319.552	-6.25523	0.0319729	
4	-19.6209	319.534	-6.25446	0.0115154	
4	-19.6182	319.549	-6.25908	0.0531585	
4	-19.6176	319.549	-6.25956	0.0112212	
4	-16.7096	312.694	-4.32764	0.0198214	
4	-16.8255	312.768	-4.26943	0.0516139	
4	-16.9205	312.824	-4.23253	0.0309416	
4	-16.9848	312.752	-4.24652	0.0287384	
4	-17.0372	312.7	-4.27862	0.0207072	
4	-16.9967	312.705	-4.33498	0.023762	
4	-16.9671	312.75	-4.35688	0.0237471	
4	-16.9274	312.772	-4.36175	0.0271544	
4	-16.9212	312.805	-4.35602	0.0188546	
4	-16.9236	312.828	-4.36958	0.0556843	
4	-16.928	312.83	-4.36458	0.0125165	
4	-16.9262	312.832	-4.36718	0.00983046	
4	-16.9257	312.833	-4.36621	0.0157092	
4	-15.7898	305.032	-4.61613	0.0726172	
4	-16.0503	305.193	-5.34502	0.140034	
4	-16.4935	305.298	-5.66479	0.11181	
4	-16.7173	305.112	-5.9349	0.0906506	
4	-16.7416	305.099	-6.25764	0.0606337	
4	-16.6032	304.958	-6.45243	0.0664226	
4	-16.3887	304.887	-6.48037	0.0680912	
4	-16.2366	304.844	-6.56396	0.0497667	
4	-16.0996	304.798	-6.54937	0.0462967	
4	-15.9887	304.815	-6.52152	0.0290512	
4	-16.0574	304.746	-6.53351	0.0405413	
4	-16.1218	304.736	-6.49663	0.0948916	
4	-16.1328	304.741	-6.46953	0.0197133	
4	-16.1457	304.735	-6.45249	0.0178382	
4	-16.1385	304.728	-6.4404	0.0173856	
4	-16.133	304.736	-6.43628	0.0123089	
4	-16.1368	304.731	-6.43432	0.0193279	
4	-16.1358	304.732	-6.43518	0.015385	
4	-22.6679	298.823	-8.68264	2.905e-05	
4	40.5071	355.045	42.0658	7.259e-05	
4	40.5071	355.045	42.0658	0.00020374	
4	40.5071	355.045	42.0658	4.40831e-05	
4	40.5071	355.045	42.0658	0.000176107	
4	40.5071	355.045	42.0658	0.000409963	
4	40.5071	355.045	42.0659	0.00227112	
4	40.5084	355.045	42.0776	0.00676504	
4	40.5317	355.044	42.0949	0.0181167	
4	40.5422	355.063	42.0888	0.0106902	
4	40.5549	355.06	42.0759	0.011063	
4	40.5506	355.07	42.0668	0.0132568	
4	40.5498	355.062	42.073	0.0121652	
4	40.5471	355.061	42.0675	0.0222782	
4	40.547	355.06	42.0681	0.0127063	
4	-22.6679	298.823	-8.68264	0.00022038	
4	-22.667	298.827	-8.67723	0.00370075	
4	-22.6624	298.838	-8.65829	0.016882	
4	-22.6541	298.827	-8.66788	0.0138448	
4	-22.655	298.819	-8.67567	0.0210942	
4	-22.6549	298.819	-8.67057	0.0193003	
4	-22.6558	298.819	-8.67054	0.0120163	
4	-2.58747	165.542	-3.49785	0.0455643	
4	-1.98662	166.04	-3.57213	0.158191	
4	-1.42709	166.35	-3.53486	0.14568	
4	-1.16455	166.782	-3.44776	0.117386	
4	-0.831907	166.992	-3.31864	0.0915934	
4	-0.637757	167.252	-3.41801	0.0732971	
4	-0.364049	167.285	-3.48074	0.0567837	
4	-0.16266	167.157	-3.5063	0.0476595	
4	-0.192662	167.171	-3.30386	0.136588	
4	-0.190634	167.1	-3.39229	0.131275	
4	-0.182313	167.062	-3.3767	0.0134728	
4	-0.205373	167.034	-3.37899	0.0220116	
4	-0.209254	167.024	-3.40415	0.0190274	
4	-0.197747	167.008	-3.41048	0.0772089	
4	-1.34508	128.661	-3.21124	0.0459225	
4	-1.7534	128.839	-3.62577	0.126243	
4	-2.06027	128.744	-4.00675	0.0929799	
