2	-1.81193	1.48452	-50.338	0.521614	
2	-2.10232	-0.767202	-50.6131	0.423497	
2	-1.67645	-2.30695	-49.6742	0.371404	
2	-0.887106	-1.8479	-50.8371	0.364345	
2	-0.811199	-2.00427	-51.1495	0.0822528	
2	19.4265	-124.083	-186.338	1.462e-05	
2	17.5436	-109.988	-184.174	2.892e-05	
2	-6.9712	-126.508	-150.654	2.905e-05	
2	-7.1261	-105.582	-125.433	1.462e-05	
2	-16.1867	-138.943	-116.871	7.227e-05	
2	-34.4435	-148.035	-115.738	5.816e-05	
2	-33.1101	-137.005	-111.024	5.81e-05	
2	-33.1101	-137.005	-111.024	0.00021823	
2	-33.1101	-137.005	-111.024	0.00022019	
2	-33.1101	-137.005	-111.024	0.000408653	
2	-33.1101	-137.005	-111.024	0.00227243	
2	-33.1149	-137.003	-111.027	0.00118336	
2	-33.1284	-137	-111.036	0.0116417	
2	-33.1245	-136.996	-111.025	0.0128817	
2	-33.1282	-136.989	-111.028	0.0175589	
2	-33.1314	-136.99	-111.029	0.0230941	
2	-33.1314	-136.99	-111.029	0.00106313	
2	-34.4435	-148.035	-115.738	0.00020589	
2	-34.4435	-148.035	-115.738	4.938e-05	
2	-34.4437	-148.035	-115.738	0.000694218	
2	-34.4446	-148.037	-115.738	0.016999	
2	-16.1868	-138.943	-116.871	0.00020374	
2	-16.1867	-138.943	-116.871	3.742e-05	
2	-16.1866	-138.943	-116.871	0.000576658	
2	-16.1864	-138.943	-116.872	0.00680285	
2	-7.12632	-105.58	-125.432	0.000650598	
2	-7.12848	-105.574	-125.43	0.0159058	
2	-7.12685	-105.575	-125.428	0.020616	
2	-6.9712	-126.508	-150.654	0.00022038	
2	-6.97165	-126.509	-150.654	0.000673212	
2	-6.97252	-126.511	-150.654	0.020128	
2	17.5421	-109.98	-184.175	0.00264035	
2	17.5333	-109.96	-184.172	0.0206645	
2	17.5366	-109.951	-184.184	0.0121505	
2	17.5464	-109.947	-184.185	0.0106323	
2	17.5434	-109.953	-184.182	0.0144026	
2	17.5442	-109.95	-184.184	0.0118773	
2	17.5433	-109.95	-184.183	0.0123354	
2	19.4375	-124.452	-186.532	0.0679354	
2	19.358	-125.156	-186.873	0.146108	
2	19.5134	-125.631	-187.294	0.183442	
2	19.8362	-125.98	-187.424	0.095872	
2	20.2083	-126.047	-187.26	0.113397	
2	20.518	-125.97	-187.228	0.0812579	
2	20.6408	-125.877	-187.02	0.0592549	
2	20.5386	-125.8	-186.847	0.0404477	
2	20.6221	-125.669	-186.744	0.0550023	
2	20.7497	-125.617	-186.689	0.0412862	
2	20.7661	-125.676	-186.584	0.0295132	
2	20.7662	-125.765	-186.531	0.0374541	
2	20.755	-125.844	-186.548	0.0348041	
2	20.7428	-125.901	-186.571	0.0182406	
2	20.7281	-125.952	-186.561	0.101176	
2	20.7172	-125.959	-186.559	0.0130378	
2	20.7165	-125.959	-186.568	0.0174119	
2	20.7158	-125.958	-186.571	0.0227555	
2	20.7158	-125.958	-186.571	0.0020722	
2	11.9722	0.894115	-53.8624	1.462e-05	
2	86.1848	-2.94394	-83.8698	1.462e-05	
2	102.848	-38.038	-110.533	2.905e-05	
2	137.492	33.559	-52.5382	1.462e-05	
2	143.278	27.5589	-95.1261	5.81e-05	
2	143.278	27.5589	-95.1261	3.4866e-05	
2	143.278	27.5589	-95.1261	0.000183174	
2	143.278	27.5589	-95.1261	0.00021804	
2	143.278	27.5589	-95.1261	0.000491687	
2	143.278	27.5589	-95.1261	0.00219173	
2	143.276	27.5494	-95.1368	0.00338512	
2	143.268	27.5308	-95.163	0.0552824	
2	143.265	27.5185	-95.1643	0.0149792	
2	143.271	27.5214	-95.1685	0.0131439	
2	143.272	27.5207	-95.1646	0.0168824	
2	143.272	27.5205	-95.1647	0.0101161	
2	137.494	33.563	-52.5332	0.00208714	
2	137.496	33.5718	-52.5179	0.0117353	
2	137.495	33.5838	-52.5114	0.0145414	
2	137.494	33.5887	-52.5186	0.0176768	
2	137.492	33.5914	-52.5208	0.0192687	
2	137.492	33.5917	-52.521	0.00676699	
2	102.848	-38.038	-110.533	0.00022038	
2	102.865	-38.0949	-110.578	0.0511526	
2	102.868	-38.1927	-110.645	0.0895544	
2	102.891	-38.2336	-110.692	0.02147	
2	102.941	-38.2529	-110.708	0.0275565	
2	102.969	-38.2788	-110.69	0.0256317	
2	102.986	-38.3031	-110.701	0.018477	
2	103	-38.3139	-110.718	0.0208695	
2	103.004	-38.3075	-110.703	0.0110541	
2	103.008	-38.314	-110.692	0.0109141	
2	103.007	-38.3227	-110.689	0.011697	
2	103.006	-38.3282	-110.687	0.0150751	
2	103.008	-38.3295	-110.688	0.0185384	
2	86.2586	-2.896	-83.8882	0.0209446	
2	86.3846	-2.86222	-84.0055	0.0485388	
2	86.5035	-2.79234	-84.042	0.0495835	
2	86.5632	-2.69947	-84.055	0.0330548	
2	86.636	-2.65576	-84.021	0.0281648	
2	86.6903	-2.604	-84.0124	0.115323	
2	86.7102	-2.60156	-84.0222	0.0166828	
2	86.704	-2.60975	-84.0349	0.0130208	
2	86.6998	-2.59879	-84.0324	0.011372	
2	86.6965	-2.60352	-84.0384	0.0156468	
2	86.6981	-2.60076	-84.0364	0.0261107	
2	11.9773	0.898172	-53.8575	0.00217593	
2	11.9842	0.917632	-53.849	0.00819779	
2	11.9946	0.928687	-53.837	0.0135754	
2	12.0012	0.931495	-53.8242	0.0131184	
2	11.9998	0.931047	-53.814	0.0134463	
2	12.0045	0.932175	-53.8177	0.00939783	
2	12.0034	0.931956	-53.8144	0.0167447	
2	12.0039	0.931816	-53.8143	0.00836673	
2	-1.31459	3.08867	-48.4489	0.078765	
2	-1.08964	2.99446	-49.1454	0.229014	
2	-1.1588	3.02772	-49.6739	0.102684	
2	-1.15281	2.9276	-50.109	0.0796636	
2	-0.98485	3.20804	-50.3039	0.0868661	
2	-1.07573	3.37816	-50.0595	0.0720691	
2	-1.22384	3.37189	-49.85	0.0999972	
2	-1.2714	3.29606	-49.6894	0.10924	
2	-1.29392	3.23217	-49.6006	0.0334487	
2	-1.32784	3.17501	-49.5374	0.026608	
2	-1.31126	3.13025	-49.4773	0.0254478	
2	-1.28149	3.16338	-49.4325	0.0246205	
2	-1.31495	3.20029	-49.443	0.0211133	
2	-1.35315	3.20882	-49.4303	0.0156718	
2	-1.37518	3.18245	-49.4294	0.0215977	
2	-1.3974	3.16951	-49.4302	0.0137417	
2	-1.38392	3.15662	-49.4214	0.019009	
2	-1.37507	3.1477	-49.4275	0.0119857	
2	-1.38034	3.15602	-49.4257	0.0145324	
2	-1.38442	3.15883	-49.4281	0.0117437	
2	-1.38498	3.15867	-49.4257	0.0207996	
2	-5.45715	2.00762	-40.9575	0.0162531	
2	-5.37484	2.10936	-40.9029	0.0384795	
2	-5.26456	2.14877	-40.9063	0.02663	
2	-5.17752	2.11252	-40.8703	0.0194368	
2	-5.10438	2.0618	-40.88	0.0674403	
2	-5.10232	2.06416	-40.8265	0.0190017	
2	-5.1414	2.047	-40.8393	0.0406764	
2	-5.15342	2.03571	-40.8611	0.0251999	
2	-5.15909	2.02543	-40.8747	0.0220066	
2	-5.15865	2.01492	-40.8755	0.0201095	
2	-5.16294	2.01478	-40.8746	0.0175603	
2	-5.16276	2.01401	-40.8749	0.0110535	
2	-5.62017	1.97386	-40.6504	7.259e-05	
2	-5.62016	1.97386	-40.6504	0.00020374	
2	-5.62017	1.97386	-40.6504	1.50283e-05	
2	-5.62016	1.97386	-40.6504	0.000205162	
2	-5.62018	1.97384	-40.6504	0.00019392	
2	-5.62022	1.97385	-40.6504	0.00248716	
2	-5.61967	1.97355	-40.6504	0.000562179	
2	-5.618	1.97301	-40.6502	0.0169536	
2	-7.1953	1.78847	-38.5181	0.0269758	
2	-7.26048	1.64685	-38.6495	0.0547622	
2	-7.30775	1.54108	-38.7678	0.0490624	
2	-7.17967	1.50539	-38.7654	0.0499555	
2	-7.1164	1.42563	-38.7693	0.0468539	
2	-7.06816	1.36812	-38.77	0.0218311	
2	-7.02228	1.41193	-38.7678	0.0215117	
2	-7.02108	1.44331	-38.8101	0.0227785	
2	-6.99897	1.46039	-38.8415	0.0221628	
2	-6.99164	1.43984	-38.8174	0.0210622	
2	-6.96887	1.43715	-38.8095	0.017172	
2	-6.95707	1.43222	-38.7969	0.0173185	
2	-6.95271	1.42114	-38.7948	0.00898287	
2	-6.94492	1.41651	-38.7935	0.0199438	
2	-6.94304	1.41927	-38.7937	0.023982	
2	-6.94304	1.41927	-38.7937	0.00050011	
2	-7.77789	2.05181	-37.3503	0.0198499	
2	-7.68568	1.80157	-37.4292	0.0489652	
2	-7.83271	1.651	-37.3114	0.0528471	
2	-7.99107	1.55853	-37.2252	0.0517782	
2	-7.97938	1.71223	-37.1626	0.0405744	
2	-7.90406	1.75833	-37.0549	0.111133	
2	-7.89196	1.77473	-36.9853	0.0723339	
2	-7.86374	1.79431	-36.9708	0.0130443	
2	-7.8332	1.79808	-36.9627	0.01798	
2	-7.81822	1.78147	-36.9521	0.0101092	
2	-7.80593	1.79478	-36.9415	0.017074	
2	-7.81111	1.80451	-36.9314	0.0220981	
2	-7.81322	1.79706	-36.9315	0.0189404	
2	-7.8143	1.79506	-36.9303	0.018585	
2	-7.81433	1.795	-36.9303	0.00243251	
2	-18.0641	9.80214	-37.2334	1.14693e-06	
2	-19.7479	11.0483	-40.4893	0.615093	
2	-19.7735	11.0666	-40.5456	0.00669122	
2	-20.4027	11.6318	-42.3193	0.344114	
2	-21.9667	12.9224	-46.3502	0.976484	
2	-23.3448	18.5896	-56.7127	2.24498	
2	-31.2202	16.8867	-61.761	2.24177	
2	-36.1841	16.3363	-65.453	1.34246	
2	-38.4997	15.5506	-68.9739	0.910608	
2	-38.8954	15.12	-72.2486	0.624529	
2	-38.8946	15.1142	-72.2716	0.00209607	
2	-39.2663	14.7535	-74.5282	0.521783	
2	-39.4873	13.7135	-75.9571	0.47596	
2	-40.2819	12.7763	-76.3951	0.290624	
2	-41.1435	13.2997	-76.232	0.175683	
2	-41.8858	13.6673	-76.0241	0.182602	
2	-42.4314	13.8124	-75.6366	0.202317	
2	-42.5123	13.7497	-75.1432	0.108017	
2	-42.3524	13.996	-74.8549	0.101147	
2	-42.0252	13.9711	-74.8452	0.0654688	
2	-41.7696	14.0696	-74.806	0.078838	
2	-41.5673	14.1328	-74.8532	0.0603359	
2	-41.6078	14.2962	-74.897	0.0433966	
2	-41.6026	14.4366	-74.9313	0.0445293	
2	-41.5686	14.5465	-74.9468	0.0397028	
2	-41.5132	14.617	-74.9251	0.0390867	
2	-41.4906	14.5854	-74.8662	0.0253631	
2	-41.454	14.5412	-74.8606	0.0187583	
2	-41.4462	14.503	-74.8895	0.0209212	
2	-41.4314	14.4668	-74.8931	0.0172306	
2	-41.4267	14.4491	-74.9196	0.0128365	
2	-41.4359	14.4246	-74.9267	0.0375584	
2	-41.441	14.4126	-74.9214	0.0427734	
2	-41.442	14.4113	-74.9221	0.0165361	
2	-79.0564	40.6633	-73.5043	7.291e-05	
2	-137.65	-35.7558	-90.8695	1.462e-05	
2	-151.314	-81.6297	-120.885	2.905e-05	
2	-69.8431	-57.3158	-102.569	2.892e-05	
2	-40.6713	-56.0732	-95.9554	5.81e-05	
2	-42.5704	-57.0374	-93.8392	0.00011581	
2	-42.5704	-57.0374	-93.8392	2.86046e-05	
2	-42.5704	-57.0374	-93.8392	0.000175135	
2	-42.5704	-57.0374	-93.8392	0.00020589	
2	-42.5704	-57.0374	-93.8392	3.742e-05	
2	-42.5704	-57.0374	-93.8392	0.000266635	
2	-42.5703	-57.0373	-93.8392	0.00234811	
2	-42.5793	-57.0354	-93.8329	0.00247057	
2	-42.5976	-57.0384	-93.8129	0.0211989	
2	-42.6041	-57.0563	-93.8094	0.0152543	
2	-42.6025	-57.0594	-93.7957	0.0151632	
2	-42.6103	-57.0615	-93.7915	0.0135184	
2	-42.6071	-57.0589	-93.7944	0.0262827	
2	-42.607	-57.0589	-93.7945	0.00440256	
2	-40.6713	-56.0732	-95.9554	2.30589e-05	
2	-40.6713	-56.0732	-95.9554	0.000194981	
2	-40.6713	-56.0732	-95.9554	0.00022038	
2	-40.6713	-56.0732	-95.9554	0.000397142	
2	-40.6713	-56.0733	-95.9554	0.00228394	
2	-40.6693	-56.0735	-95.9555	0.000728985	
2	-40.663	-56.0746	-95.9554	0.0149559	
2	-40.6617	-56.0739	-95.9534	0.0206197	
2	-69.8431	-57.3158	-102.569	3.52198e-05	
2	-69.8431	-57.3158	-102.569	0.00122661	
2	-151.314	-81.6297	-120.885	0.00022038	
2	-151.325	-81.6362	-120.887	0.00438577	
2	-151.353	-81.6319	-120.875	0.0160115	
2	-151.346	-81.6168	-120.857	0.0247065	
2	-151.345	-81.6015	-120.855	0.0130782	
2	-151.342	-81.6001	-120.845	0.0182618	
2	-151.34	-81.5965	-120.848	0.0173151	
2	-151.34	-81.5956	-120.847	0.0147191	
2	-137.651	-35.7558	-90.8692	0.000151976	
2	-137.652	-35.7554	-90.8682	0.0164951	
2	-79.0564	40.6633	-73.5043	0.00021804	
2	-79.0564	40.6633	-73.5043	0.00022019	
2	-79.0564	40.6633	-73.5043	5.172e-05	
2	-79.0564	40.6633	-73.5043	8.70596e-05	
2	-79.0564	40.6632	-73.5043	0.00252768	
2	-79.082	40.7035	-73.4991	0.00772207	
2	-79.1148	40.7926	-73.5036	0.039648	
2	-79.0458	40.7976	-73.5258	0.0332689	
2	-79.0427	40.8458	-73.553	0.0197878	
2	-79.0183	40.8606	-73.5891	0.018562	
2	-78.9819	40.8627	-73.5988	0.0218299	
2	-78.9928	40.889	-73.6027	0.0273026	
2	-78.9954	40.8955	-73.6198	0.00987828	
2	-78.9879	40.8948	-73.6328	0.021464	
2	-78.9842	40.8946	-73.6399	0.0129428	
2	-78.9875	40.892	-73.6403	0.0257134	
2	-78.9875	40.892	-73.6403	0.00207152	
2	-17.5866	-2.23798	-75.8213	1.462e-05	
2	-16.1833	-40.4425	-67.9302	1.462e-05	
2	-31.3938	-65.5012	-51.4773	4.354e-05	
2	-8.96469	-45.9127	-78.8168	1.462e-05	
2	-10.6993	-46.9386	-79.5372	2.905e-05	
2	-8.91552	-38.8716	-82.5231	5.772e-05	
2	-8.91552	-38.8716	-82.5231	0.00021823	
2	-8.91552	-38.8716	-82.5231	0.00022057	
2	-8.91552	-38.8716	-82.5231	0.000100254	
2	-8.91553	-38.8715	-82.523	0.00258083	
2	-8.91025	-38.8718	-82.5268	0.00386113	
2	-8.89763	-38.8817	-82.5331	0.0219603	
2	-8.8938	-38.888	-82.5265	0.0110116	
2	-8.88775	-38.8898	-82.5278	0.0204765	
2	-8.88639	-38.8902	-82.5283	0.0152992	
2	-10.6993	-46.9386	-79.5372	0.00022038	
2	-10.7004	-46.9389	-79.5372	0.000224467	
2	-10.7038	-46.9404	-79.5367	0.0162267	
2	-10.7033	-46.9404	-79.5372	0.0100816	
2	-8.96291	-45.9107	-78.8175	0.001087	
2	-8.95948	-45.9035	-78.8197	0.0193229	
2	-8.96044	-45.9008	-78.8198	0.0169602	
2	-8.96029	-45.9009	-78.8196	0.0053774	
2	-31.3938	-65.5012	-51.4773	0.00020589	
2	-31.4046	-65.5239	-51.4639	0.0100795	
2	-31.4296	-65.5668	-51.4366	0.0218314	
2	-31.419	-65.5708	-51.4814	0.0207216	
2	-31.4101	-65.5548	-51.5134	0.0424777	
2	-31.4063	-65.5353	-51.517	0.00942433	
2	-31.4002	-65.5278	-51.5032	0.0213879	
2	-31.3907	-65.5258	-51.5034	0.0116315	
2	-31.3877	-65.5288	-51.5077	0.02226	
2	-31.3885	-65.5293	-51.5077	0.0121955	
2	-16.1812	-40.4439	-67.9306	0.00217355	
2	-16.1741	-40.4453	-67.9338	0.0117557	
2	-16.1731	-40.4435	-67.9299	0.0207827	
2	-16.1733	-40.444	-67.9299	0.00805852	
2	-17.5874	-2.22807	-75.8275	0.00767845	
2	-17.6218	-2.19644	-75.8358	0.0602785	
2	-17.6351	-2.18035	-75.828	0.0142436	
2	-17.6454	-2.16932	-75.8362	0.0104497	
2	-17.6527	-2.17579	-75.8457	0.0151194	
2	-17.645	-2.17691	-75.8495	0.0178818	
2	-17.6442	-2.17443	-75.8518	0.024958	
2	-38.8385	15.0801	-72.3214	0.0104555	
2	-38.756	14.9932	-72.4256	0.0552082	
2	-38.7088	14.8889	-72.3815	0.0281397	
2	-38.6687	14.969	-72.3261	0.0665997	
2	-38.6262	14.918	-72.3387	0.0291236	
2	-38.614	14.868	-72.3268	0.0299788	
2	-38.6337	14.8897	-72.3011	0.0185711	
2	-38.608	14.8906	-72.2836	0.0169222	
2	-38.5981	14.9103	-72.2729	0.0258086	
2	-38.5832	14.9083	-72.2757	0.0188759	
2	-38.5753	14.909	-72.2714	0.013884	
2	-38.5725	14.9113	-72.2683	0.0130953	
2	-38.5715	14.9101	-72.2692	0.016919	
2	-36.5598	16.2677	-65.7453	0.0809652	
2	-37.1882	16.1343	-66.4196	0.235409	
2	-37.6992	16.4976	-66.0784	0.144702	
2	-38.2163	16.7428	-66.1973	0.131348	
2	-38.2881	16.4417	-66.5525	0.0843174	
2	-38.066	16.4658	-66.885	0.0753128	
2	-37.8708	16.2028	-66.9754	0.102801	
2	-37.7177	16.0855	-67.1507	0.0484754	
2	-37.6005	16.0346	-67.3354	0.0488129	
2	-37.459	15.9088	-67.3433	0.0826715	
2	-37.3731	15.8069	-67.3344	0.0331718	
2	-37.4566	15.7402	-67.2989	0.0672595	
2	-37.5243	15.7593	-67.3206	0.0286624	
2	-37.5509	15.7072	-67.3169	0.0173696	
2	-37.5913	15.6778	-67.3139	0.0352139	
2	-37.6112	15.6972	-67.334	0.020773	
2	-37.6073	15.722	-67.3405	0.0109123	
2	-37.6238	15.735	-67.3344	0.014722	
2	-37.6271	15.7486	-67.3254	0.0158477	
2	-37.6215	15.7563	-67.3315	0.0340786	
2	-37.6233	15.7564	-67.3315	0.0169101	
2	-22.028	12.921	-46.367	0.0116209	
2	-22.1478	12.9365	-46.3839	0.0316653	
2	-22.1212	13.0249	-46.4285	0.0324645	
2	-22.0861	13.0996	-46.4418	0.0242387	
2	-22.0746	13.1602	-46.4081	0.0205331	
2	-22.0624	13.1991	-46.4516	0.028827	
2	-22.0551	13.2214	-46.4908	0.0333596	
2	-22.0785	13.242	-46.4908	0.013444	
2	-22.0963	13.2586	-46.482	0.0187172	
2	-22.1089	13.2689	-46.4919	0.0150165	
2	-22.0957	13.2689	-46.4958	0.0139388	
2	-22.0936	13.2778	-46.4965	0.0193426	
2	-22.0954	13.2772	-46.4935	0.0133791	
2	-22.0963	13.2769	-46.4937	0.0118652	
2	-20.4807	11.6106	-42.3238	0.012587	
2	-20.6206	11.5551	-42.3652	0.0517146	
2	-20.729	11.5047	-42.3917	0.0738997	
2	-20.7404	11.5261	-42.4663	0.0285522	
2	-20.7614	11.5728	-42.5035	0.031612	
2	-20.7953	11.5397	-42.4983	0.0223651	
2	-20.7753	11.5078	-42.4973	0.0166415	
2	-20.7598	11.5342	-42.4954	0.0179365	
2	-20.7707	11.5369	-42.4746	0.0113548	
2	-20.7646	11.5527	-42.4842	0.0295324	
2	-20.7714	11.5468	-42.4811	0.0196473	
2	-20.7719	11.547	-42.4774	0.0138371	
2	-20.7721	11.5461	-42.477	0.0120628	
2	-19.8163	11.2371	-40.5814	0.0267963	
2	-19.8989	11.6013	-40.6588	0.0838247	
2	-19.9666	11.8941	-40.7518	0.0853364	
2	-19.9205	12.0976	-40.6146	0.0524184	
2	-19.947	11.8926	-40.6577	0.0553661	
2	-19.9926	11.7782	-40.5375	0.0416252	
2	-19.9161	11.7297	-40.4255	0.0977525	
2	-19.9141	11.7903	-40.3675	0.0266407	
2	-19.8713	11.7619	-40.414	0.0201257	
2	-19.829	11.7222	-40.4244	0.0182996	
2	-19.8562	11.6804	-40.4214	0.0352917	
2	-19.8832	11.6717	-40.4023	0.0241122	
2	-19.8698	11.6511	-40.4007	0.0158002	
2	-19.8613	11.6595	-40.3862	0.014529	
2	-19.85	11.6636	-40.3928	0.0140959	
2	-19.8572	11.6619	-40.3981	0.0132118	
2	-19.8585	11.6647	-40.4021	0.0120636	
2	-19.8592	11.6652	-40.4001	0.0190775	
2	-19.8025	11.0779	-40.4669	0.0713927	
2	-19.8781	11.1114	-40.4291	0.0727905	
2	-19.9033	11.1559	-40.4193	0.0255597	
2	-19.914	11.1896	-40.3999	0.0179997	
2	-19.8847	11.1847	-40.4132	0.0185588	
2	-19.8725	11.1656	-40.4245	0.0185882	
2	-19.8571	11.1616	-40.4153	0.0120823	
2	-19.8438	11.16	-40.4203	0.0195527	
2	-19.8391	11.1658	-40.418	0.0144418	
2	-19.8368	11.1684	-40.4191	0.0213647	
2	-19.8368	11.1685	-40.4189	0.0044886	
2	-18.7253	10.1999	-39.2331	0.428891	
2	-19.2235	12.0844	-43.1596	0.89117	
2	-21.0309	13.4733	-45.7479	0.731403	
2	-22.455	15.5792	-46.6232	0.54638	
2	-22.9087	16.5518	-48.461	0.477409	
2	-24.4825	16.661	-48.932	0.500936	
2	-25.0826	17.6225	-49.1508	0.22316	
2	-25.6644	17.7514	-49.8799	0.186929	
2	-25.9964	18.1876	-50.4179	0.162909	
2	-25.9417	18.545	-50.9228	0.115799	
2	-25.9859	18.5429	-51.4406	0.111175	
2	-25.7286	18.2247	-51.5573	0.0929158	
2	-25.8725	17.9101	-51.6079	0.0819866	
2	-26.0106	17.7042	-51.4655	0.0916446	
2	-26.0998	17.5565	-51.3334	0.0613593	
2	-26.1156	17.388	-51.3729	0.0598025	
2	-26.1782	17.3923	-51.4911	0.0376271	
2	-26.222	17.2943	-51.467	0.0311805	
2	-26.3114	17.2763	-51.4754	0.0378642	
2	-26.3757	17.2509	-51.4888	0.030123	
2	-26.3622	17.2598	-51.5413	0.0207952	
2	-26.3363	17.2949	-51.5525	0.0133533	
2	-26.3256	17.3131	-51.5853	0.0275118	
2	-26.3408	17.3301	-51.601	0.0232501	
2	-26.3361	17.3405	-51.6162	0.0146712	
2	-26.325	17.3404	-51.6246	0.00989589	
2	-26.3256	17.332	-51.6181	0.0096511	
2	-26.3327	17.3295	-51.6191	0.0158464	
2	-26.331	17.3311	-51.617	0.023526	
3	-0.00139978	0.0451641	0.00254624	0.240024	
3	-0.0082125	0.0831009	0.00686521	0.221433	
3	-0.0176466	0.112598	0.0130692	0.262127	
3	-0.0226416	0.125531	0.0149904	0.276416	
3	0.48898	4.76197	-5.99725	1.50643	
3	0.48166	10.8237	-10.8184	1.54233	
3	0.386959	13.9029	-13.3737	0.774055	
3	-1.0923	15.8742	-19.5288	1.36369	
3	-1.14096	15.8224	-19.6509	0.0362882	
3	-2.69593	14.6553	-23.6487	0.901457	
3	-3.02046	14.8748	-24.4381	0.152375	
3	-3.47503	15.5916	-26.53	0.392241	
3	-3.48122	16.6187	-27.8639	0.292171	
3	-3.54931	16.7657	-28.1649	0.0634267	
3	-3.97353	17.6524	-30.2999	0.404855	
3	-3.88374	17.4091	-32.2171	0.397868	
3	-3.83191	18.9318	-32.3801	0.275061	
3	-3.87595	20.0057	-31.7241	0.244799	
3	-3.70809	20.9562	-32.057	0.243236	
3	-3.72966	20.5986	-31.3522	0.334557	
3	-3.51792	20.2427	-31.0922	0.0969977	
3	-3.30334	19.9083	-31.1766	0.075683	
3	-3.07707	20.1538	-31.0947	0.0717317	
3	-2.991	20.4154	-31.175	0.147489	
3	-2.98347	20.4153	-31.352	0.165073	
3	-2.93182	20.4071	-31.4043	0.0286272	
3	-2.8861	20.3829	-31.3757	0.0217489	
3	-2.84625	20.3976	-31.352	0.0287477	
3	-2.86991	20.419	-31.3355	0.0242806	
3	-2.88805	20.4307	-31.3203	0.0146916	
3	-2.87126	20.4188	-31.3158	0.0189577	
3	-2.86363	20.4125	-31.3266	0.0151779	
3	-2.86456	20.4043	-31.3318	0.0156701	
3	-2.86373	20.4	-31.3344	0.0233088	
3	-2.86333	20.4	-31.3346	0.00699483	
3	-10.9925	24.2428	-19.9614	1.462e-05	
3	-11.8372	22.3102	-16.9652	5.816e-05	
3	-11.0857	22.253	-16.9006	2.905e-05	
3	66.1176	6.04483	-3.93741	1.462e-05	
3	43.2779	44.672	14.143	2.892e-05	
3	40.605	47.5888	14.4864	2.924e-05	
3	33.9946	48.96	1.86403	4.335e-05	
3	34.4251	48.1534	2.75095	4.348e-05	
3	34.4251	48.1534	2.75095	2.05358e-05	
3	34.4251	48.1534	2.75095	0.000197694	
3	34.425	48.1534	2.75095	5.9625e-05	
3	34.425	48.1534	2.75094	0.00285626	
3	34.4256	48.1474	2.74962	0.00273345	
3	34.4262	48.1323	2.74359	0.0166184	
3	34.4306	48.1299	2.75304	0.0180291	
3	34.4343	48.1279	2.75594	0.0121952	
3	34.436	48.127	2.75692	0.0189684	
3	33.9946	48.96	1.86403	0.00020608	
3	33.9935	48.9608	1.86299	0.000649104	
3	33.989	48.9632	1.86207	0.0261811	
3	33.9889	48.9634	1.86225	0.00539809	
3	40.605	47.5888	14.4864	0.00022019	
3	40.6049	47.5889	14.487	0.000650118	
3	40.6046	47.5887	14.4889	0.0178234	
3	43.2779	44.672	14.143	0.00195463	
3	66.1239	6.04034	-3.9368	0.00657528	
3	66.138	6.0296	-3.9314	0.0128431	
3	66.1419	6.03073	-3.94485	0.0097726	
3	66.1418	6.04114	-3.94782	0.0121138	
3	66.1425	6.04771	-3.94561	0.0130874	
3	66.1438	6.04615	-3.94294	0.0213594	
3	66.1438	6.04617	-3.94288	0.00303233	
3	-11.0857	22.253	-16.9006	0.00022038	
3	-11.0857	22.253	-16.9006	2.39246e-05	
3	-11.0857	22.253	-16.9006	0.000723656	
3	-11.8372	22.3102	-16.9652	0.00022019	
3	-11.8372	22.3102	-16.9652	3.508e-05	
3	-11.8403	22.2952	-16.9457	0.0079407	
3	-11.814	22.2671	-16.9041	0.0189346	
3	-11.7923	22.2291	-16.8855	0.0205361	
3	-11.8092	22.1949	-16.8833	0.03188	
3	-11.7865	22.1839	-16.8834	0.0238469	
3	-11.7854	22.1788	-16.8676	0.0200355	
3	-11.7895	22.184	-16.8603	0.0103353	
3	-11.7847	22.183	-16.8558	0.0135538	
3	-11.7823	22.1835	-16.8542	0.0181325	
3	-11.7821	22.1836	-16.8543	0.00470991	
3	-11.0071	24.2531	-19.9538	0.00438513	
3	-11.0485	24.2578	-19.9465	0.021899	
3	-11.0421	24.2665	-19.9776	0.0188204	
3	-11.0598	24.2626	-19.9953	0.0159798	
3	-11.0564	24.2818	-19.9965	0.0133182	
3	-11.0444	24.2878	-19.9902	0.0112704	
3	-11.0449	24.2828	-19.9804	0.0134612	
3	-11.0508	24.2816	-19.9837	0.0158899	
3	-11.0489	24.2803	-19.9825	0.0161539	
3	-11.0489	24.2803	-19.9823	0.00488584	
3	1.2844	18.4393	-37.1375	1.462e-05	
3	104.552	-60.5627	-35.54	5.791e-05	
3	183.196	-243.983	-256.452	2.892e-05	
3	184.051	-252.785	-289.328	2.886e-05	
3	210.951	-232.254	-341.078	1.462e-05	
3	150.503	-209.472	-406.67	1.462e-05	
3	204.123	-228.909	-418.057	1.462e-05	
3	239.135	-233.036	-413.967	4.348e-05	
3	239.135	-233.036	-413.967	0.00022038	
3	239.135	-233.036	-413.967	1.28374e-05	
3	239.135	-233.036	-413.967	0.0029009	
3	239.139	-233.034	-413.955	0.0040073	
3	239.149	-233.017	-413.93	0.0141453	
3	239.153	-233.009	-413.905	0.0181967	
3	239.147	-233.02	-413.891	0.0123258	
3	239.135	-233.012	-413.886	0.0220786	
3	239.129	-233.012	-413.88	0.0125462	
3	239.132	-233.014	-413.882	0.0159065	
3	239.133	-233.015	-413.882	0.0120657	
