2	27.0209	221.702	40.2829	4.354e-05	
2	-48.3057	140.178	26.5616	4.335e-05	
2	-48.3057	140.178	26.5616	0.00020374	
2	-48.3157	140.219	26.5683	4.367e-05	
2	-48.3157	140.219	26.5683	0.00021804	
2	-48.3157	140.219	26.5683	5.172e-05	
2	-48.3157	140.219	26.5683	0.000272825	
2	-48.3156	140.219	26.5684	0.00234426	
2	-48.307	140.178	26.5477	0.00390793	
2	-48.3073	140.17	26.5155	0.0165885	
2	-48.2956	140.17	26.4917	0.0101405	
2	-48.3046	140.181	26.474	0.0209937	
2	-48.3014	140.196	26.4702	0.0171716	
2	-48.3102	140.198	26.4735	0.0172167	
2	-48.313	140.194	26.4726	0.0273598	
2	-48.313	140.194	26.4726	0.00114991	
2	27.0209	221.702	40.2829	8.27304e-05	
2	27.0209	221.702	40.2829	0.00012316	
2	27.0203	221.703	40.2865	0.0016346	
2	27.0157	221.707	40.2958	0.0180088	
2	27.0199	221.709	40.2989	0.0182917	
2	27.0206	221.71	40.2992	0.0140727	
2	94.1293	260.439	-36.6356	2.905e-05	
2	106.488	260.811	-30.1024	2.892e-05	
2	20.116	351.132	61.4754	4.335e-05	
2	19.98	361.478	64.1731	7.227e-05	
2	23.8666	453.287	-11.4707	1.462e-05	
2	25.9213	468.707	-11.6826	5.791e-05	
2	21.9633	457.61	-9.79928	7.246e-05	
2	21.9633	457.61	-9.79928	0.00018925	
2	21.9633	457.61	-9.79928	5.172e-05	
2	21.9602	457.608	-9.80892	0.00436996	
2	21.9472	457.607	-9.82953	0.0248953	
2	21.9445	457.62	-9.83835	0.014833	
2	21.9373	457.62	-9.84596	0.0103449	
2	21.936	457.615	-9.84031	0.0173088	
2	21.9355	457.614	-9.8382	0.0208221	
2	25.9213	468.707	-11.6826	1.82084e-05	
2	25.9213	468.707	-11.6826	0.000200022	
2	25.9213	468.707	-11.6826	0.00022038	
2	25.9214	468.707	-11.6826	0.00268108	
2	25.9224	468.712	-11.6835	0.00265359	
2	25.9239	468.724	-11.6866	0.0136136	
2	25.9289	468.727	-11.6925	0.0164339	
2	25.9294	468.723	-11.6918	0.0147541	
2	25.9298	468.724	-11.6916	0.0103416	
2	23.8666	453.287	-11.4708	0.000751957	
2	23.8665	453.286	-11.4712	0.0104673	
2	19.98	361.478	64.1731	0.00020374	
2	19.98	361.478	64.1731	3.742e-05	
2	19.9801	361.478	64.1734	0.000708183	
2	19.98	361.477	64.1746	0.0143446	
2	20.116	351.132	61.4754	0.00020608	
2	20.1155	351.132	61.4755	0.000706151	
2	20.1146	351.13	61.4751	0.0195619	
2	106.516	260.802	-30.1042	0.00836075	
2	106.578	260.799	-30.1096	0.0316453	
2	106.621	260.815	-30.1037	0.0161793	
2	106.66	260.811	-30.1083	0.0282692	
2	106.659	260.82	-30.1343	0.0178379	
2	106.663	260.817	-30.1546	0.0179594	
2	106.668	260.813	-30.1677	0.0106947	
2	106.675	260.805	-30.1665	0.0148274	
2	106.673	260.801	-30.1707	0.0141522	
2	106.672	260.802	-30.1685	0.0201723	
2	106.672	260.802	-30.1685	0.000788756	
2	94.1293	260.439	-36.6356	0.00022038	
2	94.139	260.467	-36.6506	0.00657787	
2	94.1622	260.53	-36.664	0.0200431	
2	94.118	260.564	-36.6811	0.0278704	
2	94.1399	260.603	-36.6763	0.0155419	
2	94.1496	260.606	-36.6398	0.0167222	
2	94.1527	260.624	-36.6153	0.0208024	
2	94.1605	260.644	-36.6072	0.0105472	
2	94.142	260.643	-36.6113	0.0154991	
2	94.1415	260.644	-36.6249	0.0111789	
2	94.1353	260.65	-36.6301	0.013872	
2	94.1359	260.644	-36.6306	0.0144184	
2	94.136	260.645	-36.6325	0.0186612	
2	16.3583	200.025	-7.76437	0.160483	
2	17.8946	200.27	-8.3779	0.296019	
2	19.0474	200.249	-9.13426	0.382907	
2	19.3374	200.614	-10.0292	0.232547	
2	19.9823	200.283	-10.3471	0.281785	
2	20.3606	200.444	-10.6957	0.0994025	
2	20.5859	200.387	-11.0857	0.0793962	
2	20.9673	200.459	-11.089	0.0725157	
2	21.2572	200.614	-11.1175	0.0973951	
2	21.4478	200.686	-10.9637	0.0969519	
2	21.628	200.707	-10.9988	0.0484299	
2	21.749	200.712	-11.0899	0.0377541	
2	21.7584	200.793	-11.1879	0.0313944	
2	21.861	200.769	-11.1662	0.0320181	
2	21.8449	200.691	-11.204	0.147561	
2	21.8388	200.68	-11.1896	0.0213597	
2	21.841	200.678	-11.1781	0.0113414	
2	21.8443	200.674	-11.1724	0.0229671	
2	21.8438	200.675	-11.1716	0.0180661	
2	14.9663	199.059	-6.50073	2.905e-05	
2	14.9663	199.059	-6.50073	0.00022038	
2	14.964	199.051	-6.50664	5.797e-05	
2	14.964	199.051	-6.50664	0.00022038	
2	14.964	199.051	-6.50664	3.508e-05	
2	14.964	199.051	-6.50662	0.000172873	
2	14.964	199.051	-6.50657	0.00244187	
2	14.9668	199.058	-6.49999	0.00111275	
2	14.9675	199.057	-6.49734	0.0107777	
2	14.9673	199.058	-6.49717	0.0115961	
2	9.10271	189.435	-0.25512	7.234e-05	
2	9.10272	189.435	-0.255121	0.00021804	
2	9.10271	189.435	-0.25512	0.00021823	
2	9.10272	189.435	-0.25512	5.191e-05	
2	9.10273	189.435	-0.255108	0.00025755	
2	9.10278	189.435	-0.255068	0.00235953	
2	9.10269	189.435	-0.255281	0.000353574	
2	9.10301	189.435	-0.255758	0.00915611	
2	0.820978	162.924	2.25398	0.0257304	
2	0.644916	162.836	2.48542	0.297816	
2	0.653058	162.746	2.51713	0.0254031	
2	0.624834	162.671	2.50051	0.0602599	
2	0.599332	162.634	2.52294	0.02307	
2	0.568251	162.648	2.54346	0.0561574	
2	0.562315	162.654	2.55861	0.0110286	
2	0.567003	162.662	2.56909	0.0116131	
2	0.574666	162.667	2.57172	0.0130917	
2	0.578024	162.67	2.57521	0.0191601	
2	0.578037	162.67	2.57638	0.0145068	
2	1.7965	156.844	2.10023	0.267083	
2	2.25237	157.61	1.86787	0.160339	
2	3.54983	159.16	0.49071	0.510633	
2	4.60227	160.536	1.33114	0.3942	
2	5.43806	161.762	1.70286	0.282421	
2	6.02508	162.124	0.65685	0.305641	
2	6.73148	162.281	0.0267097	0.212735	
2	6.91814	162.157	-0.701376	0.219	
2	7.13063	162.225	-0.881813	0.0495493	
2	7.3604	162.218	-0.92503	0.0510869	
2	7.51186	162.334	-0.876505	0.0533421	
2	7.58862	162.398	-0.752043	0.0605604	
2	7.52047	162.493	-0.782214	0.0366279	
2	7.53052	162.569	-0.722146	0.0308269	
2	7.60805	162.573	-0.742498	0.0472031	
2	7.6411	162.574	-0.786959	0.0360574	
2	7.66584	162.595	-0.765887	0.0783853	
2	7.66204	162.602	-0.760315	0.0241536	
2	7.6608	162.604	-0.759223	0.0208554	
2	7.13736	162.241	-0.967975	0.0154005	
2	7.14193	162.303	-1.1212	0.0478232	
2	7.1445	162.201	-1.03521	0.0782091	
2	7.13463	162.12	-1.06246	0.0534336	
2	7.12031	162.069	-1.03919	0.0228441	
2	7.11782	162.024	-1.02918	0.0161436	
2	7.14888	162.002	-1.01971	0.0191074	
2	7.14075	161.992	-0.991246	0.0212322	
2	7.13605	162.012	-1.00201	0.0229626	
2	7.12278	162.015	-0.996521	0.0117432	
2	7.11689	162.024	-0.999061	0.023176	
2	7.11563	162.023	-1.00253	0.0163498	
2	7.11491	162.023	-1.00256	0.010103	
2	2.34608	157.639	1.90792	0.0234906	
2	2.42473	157.695	2.09691	0.0487596	
2	2.52806	157.605	2.20949	0.0478978	
2	2.6462	157.622	2.12672	0.0435593	
2	2.67037	157.534	2.20018	0.0333327	
2	2.69024	157.442	2.22391	0.0226483	
2	2.67708	157.372	2.26887	0.0381598	
2	2.66392	157.321	2.30423	0.0209917	
2	2.63337	157.279	2.31209	0.0192367	
2	2.59634	157.274	2.28904	0.0140647	
2	2.56919	157.257	2.26949	0.0449215	
2	2.56879	157.244	2.25439	0.0123412	
2	2.58371	157.24	2.25499	0.0241248	
2	2.58187	157.237	2.24814	0.0153955	
2	2.57885	157.236	2.249	0.0181182	
2	2.57885	157.236	2.24892	0.00611137	
2	0.950732	147.524	1.83149	0.0140384	
2	1.09245	147.616	1.79605	0.0404702	
2	1.18719	147.669	1.89319	0.0351944	
2	1.25737	147.611	1.97587	0.052486	
2	1.31359	147.567	2.03168	0.039672	
2	1.36551	147.571	2.0768	0.0761493	
2	1.37265	147.543	2.09086	0.0162238	
2	1.36178	147.541	2.11483	0.0120897	
2	1.37885	147.549	2.12536	0.0199523	
2	1.36958	147.561	2.12824	0.0138604	
2	1.36807	147.564	2.11868	0.0137954	
2	1.37307	147.563	2.1216	0.0249029	
2	1.37307	147.563	2.12172	0.00888696	
2	0.90509	118.553	1.57556	0.0588547	
2	1.27232	118.916	2.28082	0.191822	
2	1.36496	119.039	2.96164	0.137507	
2	1.44843	119.171	3.51532	0.138859	
2	1.85482	118.982	3.43168	0.100432	
2	2.01344	118.648	3.38583	0.101306	
2	2.28518	118.562	3.31896	0.0851574	
2	2.49332	118.47	3.34753	0.0512476	
2	2.46422	118.607	3.47963	0.0465375	
2	2.57267	118.51	3.54662	0.0423828	
2	2.63399	118.466	3.65445	0.0381085	
2	2.6371	118.496	3.75802	0.0348712	
2	2.60613	118.551	3.81814	0.0196016	
2	2.54259	118.584	3.84584	0.0285758	
2	2.51416	118.6	3.8977	0.0151217	
2	2.50969	118.551	3.92028	0.0183338	
2	2.54395	118.522	3.92022	0.0575544	
2	2.55102	118.532	3.90286	0.0132559	
2	2.5416	118.519	3.90655	0.0109903	
2	2.5414	118.51	3.89698	0.0138618	
2	2.53367	118.512	3.89403	0.0131905	
2	2.53712	118.51	3.89225	0.0173636	
2	2.53719	118.509	3.8918	0.0115313	
2	0.51567	71.6026	0.421691	0.053115	
2	0.949628	71.833	0.266521	0.189534	
2	1.29219	71.9095	0.332409	0.0683079	
2	1.59096	71.9471	0.296588	0.0934167	
2	1.82375	71.9545	0.296752	0.0632498	
2	1.86971	71.8251	0.4242	0.0519037	
2	1.94084	71.7152	0.500835	0.0530713	
2	2.01351	71.8008	0.535124	0.0273439	
2	2.03666	71.8807	0.591958	0.0377076	
2	1.97652	71.9233	0.563429	0.0302196	
2	2.00157	71.9503	0.512453	0.0188261	
2	2.00991	72.0008	0.527743	0.0200396	
2	1.99006	71.9913	0.565829	0.0242642	
2	2.01889	71.9968	0.549817	0.0186171	
2	2.03239	71.9769	0.559701	0.0163776	
2	2.02243	71.9638	0.570942	0.0169038	
2	2.00896	71.9638	0.574862	0.0223919	
2	2.00314	71.9645	0.57148	0.0163249	
2	2.00094	71.9634	0.571723	0.0205176	
2	0.491149	69.9998	0.0581309	0.0645439	
2	0.962606	70.7613	-0.275429	0.259993	
2	1.59807	70.725	-0.601393	0.227559	
2	1.48644	71.046	-0.986567	0.152293	
2	1.42495	71.3744	-1.17962	0.0807185	
2	1.31903	71.6172	-1.36129	0.0781226	
2	1.35044	71.7722	-1.56961	0.0531971	
2	1.27763	71.6762	-1.75607	0.0608831	
2	1.24365	71.6386	-1.92731	0.0434412	
2	1.36072	71.5685	-1.86739	0.0379954	
2	1.30079	71.5781	-1.75884	0.0366422	
2	1.27232	71.6275	-1.6745	0.0381902	
2	1.22603	71.5953	-1.61811	0.0261269	
2	1.20591	71.6572	-1.60905	0.0294055	
2	1.20052	71.7058	-1.62297	0.0234545	
2	1.19943	71.7271	-1.65698	0.0153132	
2	1.1696	71.7208	-1.671	0.0239376	
2	1.17097	71.7087	-1.69176	0.0290816	
2	1.1818	71.7168	-1.68939	0.0174485	
2	1.17676	71.7114	-1.68617	0.0146362	
2	1.17767	71.7137	-1.68329	0.0251258	
2	1.17766	71.7137	-1.6833	0.00121087	
2	-0.342756	53.1371	-0.384885	0.375391	
2	-1.71843	56.9857	-1.99162	1.1913	
2	-4.44807	57.7969	-3.09083	0.830422	
2	-5.3735	59.7977	-3.39408	0.384943	
2	-6.53971	60.946	-4.22323	0.33517	
2	-7.77076	61.4215	-4.93607	0.284528	
2	-8.36623	62.1774	-5.68764	0.231216	
2	-8.71312	62.5756	-6.53586	0.294148	
2	-9.01397	63.2186	-6.68669	0.171046	
2	-9.32799	63.6681	-6.85321	0.137032	
2	-9.55119	64.0222	-7.03198	0.116054	
2	-9.57525	64.0321	-7.39055	0.0812469	
2	-9.84904	64.0695	-7.49521	0.098877	
2	-10.0529	64.1491	-7.53006	0.0623573	
2	-10.2156	64.2064	-7.57012	0.0510391	
2	-10.1674	64.3169	-7.49396	0.0559052	
2	-10.097	64.3823	-7.44619	0.0316418	
2	-10.0901	64.4639	-7.41249	0.032246	
2	-10.0864	64.5242	-7.39498	0.0338879	
2	-10.0902	64.5634	-7.36566	0.0238218	
2	-10.1008	64.5595	-7.32909	0.0322503	
2	-10.0916	64.568	-7.30727	0.0245049	
2	-10.0976	64.5565	-7.29748	0.0188782	
2	-10.1021	64.565	-7.29994	0.0219786	
2	-10.105	64.5655	-7.29812	0.0160852	
2	-10.1046	64.5658	-7.29784	0.00884775	
2	-10.1031	64.5159	-7.42541	0.00010151	
2	-10.1031	64.5159	-7.42541	0.00018925	
2	-10.1031	64.5159	-7.42541	0.00022038	
2	-10.1031	64.5159	-7.42541	5.172e-05	
2	-10.1031	64.5159	-7.4254	9.09833e-05	
2	-10.1031	64.5158	-7.42534	0.00252376	
2	-10.1031	64.5159	-7.42549	0.000380584	
2	-10.103	64.5159	-7.42573	0.00529694	
2	-46.0042	64.2459	10.9945	2.905e-05	
2	-44.5813	64.1023	10.1605	4.348e-05	
2	-50.3402	64.7457	9.78656	1.462e-05	
2	-51.5563	66.8611	8.93824	4.348e-05	
2	-51.5563	66.8611	8.93824	0.00022038	
2	-51.5562	66.8611	8.93825	6.61083e-05	
2	-51.5562	66.8612	8.93828	0.00284763	
2	-51.5572	66.8626	8.93918	0.000842034	
2	-51.5597	66.8672	8.94241	0.0179166	
2	-51.559	66.8688	8.94286	0.0168906	
2	-50.3402	64.7457	9.78656	0.00191817	
2	-44.5813	64.1023	10.1605	0.00022038	
2	-44.5813	64.1023	10.1605	0.00121696	
2	-44.5813	64.1023	10.1605	0.00169678	
2	-44.5812	64.1023	10.1605	0.000975608	
2	-44.5812	64.1023	10.1604	0.00320509	
2	-46.0042	64.2459	10.9945	0.00022038	
2	-46.0045	64.2459	10.9946	9.10247e-05	
2	-46.0052	64.2458	10.995	0.0110185	
2	0.100729	29.0206	0.257374	0.0515742	
2	0.239625	30.2005	1.14538	0.255125	
2	-0.625048	31.4165	2.2257	0.297169	
2	-1.41669	30.8039	1.04897	0.285608	
2	-1.68039	30.1431	0.00420695	0.239925	
2	-1.62754	29.6071	-0.877219	0.213754	
2	-1.77367	28.9114	-1.30999	0.220953	
2	-1.62157	28.4346	-1.69484	0.144228	
2	-1.50571	28.3906	-2.18462	0.115674	
2	-1.51864	28.1999	-2.54485	0.0739113	
2	-1.37161	27.886	-2.51662	0.096094	
2	-1.17012	27.804	-2.68215	0.0616703	
2	-1.04317	27.9693	-2.77271	0.0588355	
2	-0.968494	27.9003	-2.92726	0.0540126	
2	-0.850632	27.9761	-2.97523	0.0421776	
2	-0.73625	28.0027	-2.94684	0.0347544	
2	-0.691564	28.0373	-2.86488	0.0248997	
2	-0.688619	28.04	-2.77986	0.0390864	
2	-0.703678	28.0683	-2.72456	0.0213742	
2	-0.742936	28.094	-2.69955	0.0456321	
2	-0.740067	28.1261	-2.70434	0.0136492	
2	-0.757748	28.1468	-2.70531	0.0158084	
2	-0.761332	28.1647	-2.69461	0.0107733	
2	-0.755313	28.1484	-2.6952	0.0156209	
2	-0.750053	28.138	-2.69225	0.0138061	
2	-0.753828	28.1318	-2.68983	0.0178922	
2	-0.754445	28.1345	-2.6897	0.0145167	
2	-0.754286	28.1347	-2.68943	0.0071573	
2	5.84141	27.8964	4.68014	7.259e-05	
2	5.8414	27.8964	4.68014	0.00021804	
2	5.8414	27.8964	4.68013	0.00020589	
2	5.84138	27.8964	4.68013	0.000216681	
2	5.84131	27.8964	4.68012	0.0024644	
2	5.84335	27.897	4.68112	0.00129177	
2	5.84833	27.8975	4.68444	0.0183236	
2	5.84677	27.8973	4.68467	0.0159654	
2	5.84196	27.8944	4.67441	0.00011613	
2	5.84196	27.8944	4.67441	3.72332e-05	
2	5.84196	27.8944	4.67441	0.000183147	
2	5.84196	27.8944	4.67441	0.00022019	
2	5.84196	27.8944	4.67441	3.508e-05	
2	5.84196	27.8944	4.67441	3.508e-05	
2	5.84198	27.8944	4.67441	0.000126878	
2	5.84203	27.8943	4.6744	0.00242386	
2	5.84199	27.8944	4.67443	0.000268586	
2	5.84201	27.8944	4.67451	0.00289965	
2	20.2515	74.3516	23.1577	1.462e-05	
2	60.1353	108.749	26.9587	1.462e-05	
2	62.1312	110.627	26.052	2.905e-05	
2	91.2694	206.641	149.568	1.462e-05	
2	117.44	192.615	137.393	7.246e-05	
2	122.668	188.426	125.103	5.791e-05	
2	113.544	192.856	140.628	2.905e-05	
2	139.163	211.191	134.8	1.462e-05	
2	133.483	218.146	129.475	1.462e-05	
2	112.931	215.156	132.211	7.253e-05	
2	112.931	215.156	132.211	0.00021823	
2	112.931	215.156	132.211	0.00021804	
2	112.931	215.156	132.211	5.172e-05	
2	112.931	215.156	132.211	1.55066e-05	
2	112.931	215.156	132.211	0.00260157	
2	112.931	215.154	132.208	0.0013523	
2	112.928	215.157	132.197	0.0237327	
2	112.929	215.16	132.193	0.0150153	
2	112.93	215.159	132.194	0.0143275	
2	133.483	218.146	129.475	0.000324654	
2	133.483	218.146	129.475	0.00364479	
2	139.163	211.191	134.8	3.36818e-05	
2	139.164	211.191	134.801	0.00807481	
2	113.544	192.856	140.628	0.00022038	
2	113.544	192.856	140.628	0.0051461	
2	113.543	192.855	140.629	0.0115787	
2	122.668	188.426	125.103	0.00021823	
2	122.668	188.426	125.103	0.00021804	
2	122.668	188.426	125.103	0.000107281	
2	122.668	188.426	125.103	0.00257614	
2	122.669	188.425	125.102	0.000530353	
2	122.673	188.421	125.098	0.0228302	
2	122.675	188.421	125.097	0.0142051	
2	117.44	192.615	137.393	0.00020589	
2	117.44	192.615	137.393	3.508e-05	
2	117.44	192.615	137.393	2.73569e-05	
2	117.441	192.615	137.393	0.00666507	
2	91.2678	206.645	149.574	0.00319068	
2	91.263	206.65	149.593	0.0148352	
2	91.2595	206.658	149.605	0.00844174	
2	91.2655	206.665	149.612	0.0137036	
2	91.2679	206.664	149.619	0.0189744	
2	91.267	206.666	149.618	0.0198405	
2	62.1311	110.627	26.052	0.00022038	
2	62.1343	110.633	26.0435	0.00344719	
2	62.1368	110.642	26.0191	0.0305234	
2	62.1398	110.654	26.0104	0.0195216	
2	62.1417	110.661	26.0051	0.0104864	
2	62.1463	110.658	26.0063	0.0165491	
2	62.1475	110.657	26.0059	0.0161775	
2	60.1354	108.749	26.9592	0.000285739	
2	60.1354	108.749	26.9605	0.0148305	
2	20.251	74.3528	23.1588	0.0011126	
2	20.2518	74.3581	23.1611	0.0145353	
2	20.2515	74.3577	23.159	0.018901	
2	0.0599991	12.6265	-0.0723554	0.0193115	
2	0.0946171	12.6786	-0.169934	0.0378338	
2	0.0456884	12.7271	-0.107302	0.0323773	
2	0.00206755	12.7852	-0.0893048	0.0240598	
2	0.0337652	12.8357	-0.0716784	0.0360394	
2	0.0770791	12.8464	-0.0729794	0.0417916	
2	0.0655132	12.854	-0.049868	0.0175375	
2	0.0731666	12.8678	-0.0369461	0.0222504	
2	0.0793391	12.8778	-0.0321338	0.0166768	
2	0.0812248	12.874	-0.0261788	0.0153843	
2	0.0816634	12.8737	-0.0231903	0.0216048	
2	0.0816894	12.8737	-0.0232066	0.00154164	
3	0.0232577	7.3282	-0.00490085	1.22081	
3	0.0773919	23.8584	0.0396934	3.06412	
3	0.077635	23.9608	0.0398789	0.0376486	
3	0.0842811	27.7416	0.0534617	0.63919	
3	0.120501	48.8829	0.159676	3.89111	
3	0.105426	67.4699	0.20548	3.27896	
3	-0.408638	131.566	0.150621	12.4809	
3	-0.878317	159.818	0.154253	5.0559	
3	-1.07307	171.991	0.148175	2.50896	
3	-1.26994	183.686	0.153388	2.19386	
3	-1.47255	193.183	0.160156	1.70196	
3	-1.96528	213.412	0.235213	3.85328	
3	-1.96773	213.522	0.235425	0.0146459	
3	-2.03987	216.673	0.238725	0.695831	
3	-2.59869	241.672	0.121889	4.52936	
3	-2.62769	242.801	0.114755	0.183551	
3	-2.7324	246.828	0.0926478	0.650475	
3	-3.29699	271.103	-0.0619398	4.24424	
3	-3.52768	285.459	-0.188153	2.72164	
3	-3.80837	300.757	-0.349328	2.3996	
3	-3.82021	301.454	-0.356007	0.0959185	
3	-4.53659	340.995	-0.688596	7.35315	
3	-5.49274	375.875	-1.27326	5.75106	
3	-6.57767	426.791	-2.34502	8.93226	
3	-6.59717	427.856	-2.36356	0.188003	
3	-6.83693	441.081	-2.63452	2.5915	
3	-7.31904	466.764	-3.21514	4.81626	
3	-8.02415	496.492	-3.94281	5.59955	
3	-8.11178	500	-4.03721	0.563779	
3	-8.34343	496.895	-3.71018	0.0796572	
3	-8.49658	497.264	-3.35886	0.106127	
3	-8.58574	497.696	-3.20059	0.0570565	
3	-8.65092	498.048	-3.4275	0.0706148	
3	-8.90806	498.327	-3.62144	0.0816257	
3	-8.90555	498.643	-3.7783	0.0499157	
3	-8.66097	498.852	-3.93272	0.0773875	
3	-8.42285	498.975	-4.11095	0.156073	
3	-8.47986	499.042	-4.33965	0.0445846	
3	-8.61883	499.124	-4.5263	0.0300087	
3	-8.75076	499.098	-4.69707	0.0624259	
3	-8.94752	499.033	-4.74167	0.0378473	
3	-9.11801	499.062	-4.8304	0.0356487	
3	-9.29106	499.123	-4.81022	0.0258911	
3	-9.44135	499.171	-4.73798	0.0254688	
3	-9.57353	499.208	-4.65124	0.0285328	
3	-9.71081	499.218	-4.58544	0.0270102	
3	-9.82496	499.278	-4.5402	0.0185304	
3	-9.91656	499.368	-4.52973	0.0218329	
3	-9.96509	499.479	-4.56588	0.0259824	
3	-10.0278	499.577	-4.57263	0.0141413	
3	-10.1042	499.656	-4.55717	0.0155554	
3	-10.1352	499.707	-4.47407	0.0203374	
3	-10.1539	499.777	-4.40726	0.0130412	
3	-10.2046	499.848	-4.39405	0.0152007	
3	-10.2822	499.878	-4.3778	0.0102414	
3	-10.3208	499.899	-4.31088	0.0153745	
3	-10.3615	499.881	-4.24529	0.021692	
3	-10.3749	499.859	-4.17883	0.0155168	
3	-10.3257	499.827	-4.15036	0.00918829	
3	-10.3005	499.783	-4.18651	0.0125015	
3	-10.2746	499.734	-4.206	0.00989893	
3	-10.2304	499.702	-4.20266	0.0126049	
3	-10.1833	499.688	-4.20565	0.00911937	
3	-10.1505	499.655	-4.19794	0.0114758	
3	-10.1277	499.618	-4.20113	0.0183052	
3	-10.1016	499.598	-4.22416	0.00516971	
3	-10.0862	499.575	-4.24872	0.013288	
3	-10.1006	499.55	-4.26698	0.00663725	
3	-10.1318	499.487	-4.27861	0.0286572	
3	-10.1204	499.441	-4.24987	0.0581981	
3	-10.146	499.446	-4.23544	0.0186352	
3	-10.1526	499.434	-4.21722	0.0834671	
3	-6.64005	468.252	-3.10302	0.294574	
3	-5.74004	471.433	-2.62056	0.787023	
3	-5.23431	472.754	-0.529807	0.495984	
3	-4.22095	474	0.690358	0.410631	
3	-3.61262	475.407	1.16282	0.323454	
3	-3.00887	476.534	1.03213	0.239133	
3	-3.33156	477.203	0.283505	0.20195	
3	-3.75754	477.729	-0.254328	0.173517	
3	-4.40684	477.799	0.0107066	0.147994	
3	-4.59075	478.129	0.354895	0.141113	
3	-4.34782	478.315	0.571336	0.104801	
3	-4.06468	478.272	0.514913	0.0699197	
3	-3.92061	478.205	0.336206	0.05264	
3	-3.98107	478.173	0.14707	0.0544701	
3	-4.03277	478.327	0.158398	0.0455397	
3	-4.13097	478.417	0.162407	0.0318908	
3	-4.17759	478.432	0.263836	0.0360061	
3	-4.09389	478.407	0.238263	0.0291345	
3	-4.02891	478.444	0.239923	0.0333991	
3	-4.00526	478.406	0.275598	0.0234442	
3	-4.02452	478.366	0.262329	0.0242116	
3	-4.02983	478.331	0.261349	0.0137121	
3	-4.01316	478.307	0.257384	0.0148965	
3	-4.01035	478.3	0.234504	0.016695	
3	-4.02646	478.293	0.238029	0.0137737	
3	-4.02046	478.282	0.238623	0.0143358	
3	-4.0193	478.273	0.239342	0.0173427	
3	-4.01778	478.27	0.240548	0.0213	
3	-4.01787	478.27	0.240619	0.0036965	
3	8.15788	478.411	8.76041	2.905e-05	
3	20.3192	484.553	11.3079	1.462e-05	
3	82.2516	482.893	33.6819	2.905e-05	
3	91.7764	496.267	27.9273	4.329e-05	
3	91.7764	496.267	27.9273	0.00021823	
3	91.7764	496.267	27.9273	5.191e-05	
3	91.7766	496.268	27.927	0.000388521	
3	91.7773	496.268	27.926	0.0136966	
3	82.2516	482.893	33.6819	2.29052e-05	
3	82.2516	482.893	33.682	0.000197475	
3	82.2516	482.892	33.682	7.03362e-05	
3	82.2515	482.893	33.6821	0.00641173	
3	20.3192	484.553	11.3079	0.000258801	
3	20.3192	484.553	11.3079	0.00177495	
3	8.15787	478.411	8.76041	0.00022038	
3	8.15787	478.411	8.76043	9.29444e-05	
3	8.15783	478.411	8.76049	0.00264868	
3	-7.11141	441.44	-2.6217	0.0730455	
3	-7.59296	442.155	-2.74854	0.216118	
3	-7.84148	442.199	-3.37297	0.119798	
3	-7.93304	442.394	-3.89744	0.147638	
3	-8.34871	442.447	-4.03387	0.113906	
3	-8.35165	442.194	-4.2713	0.188289	
3	-8.5291	442.095	-4.29758	0.0465779	
3	-8.59916	442.041	-4.44526	0.0567192	
3	-8.68135	441.973	-4.36467	0.0379382	
3	-8.77397	441.917	-4.34277	0.0400691	
3	-8.8533	441.899	-4.31371	0.0291804	
3	-8.89073	441.937	-4.26794	0.0212578	
3	-8.94752	441.922	-4.2758	0.0212523	
3	-8.9649	441.876	-4.28129	0.0210999	
3	-8.97105	441.883	-4.31951	0.0214651	
3	-8.99894	441.895	-4.31796	0.0175022	
3	-9.01406	441.882	-4.33098	0.0114181	
3	-9.0061	441.868	-4.32035	0.0107298	
3	-9.00589	441.853	-4.32102	0.0151099	
3	-9.00737	441.844	-4.31589	0.0132003	
3	-9.00893	441.841	-4.3101	0.0206743	
3	-9.00761	441.841	-4.30984	0.0148547	
3	-6.54693	427.887	-2.40479	0.0242777	
3	-6.42874	427.922	-2.44547	0.0348472	
3	-6.32957	427.96	-2.42663	0.0486968	
3	-6.30048	427.96	-2.50073	0.0275961	
3	-6.33878	427.909	-2.48618	0.0282659	
3	-6.38757	427.906	-2.49942	0.0198816	
3	-6.42017	427.891	-2.52017	0.0232678	
3	-6.40923	427.918	-2.53202	0.0148355	
3	-6.39584	427.938	-2.54171	0.0208111	
3	-6.38431	427.948	-2.55127	0.015927	
3	-6.37589	427.944	-2.55971	0.0114112	
3	-6.36725	427.945	-2.55852	0.0232365	
3	-6.36886	427.944	-2.55894	0.0202708	
3	-6.0627	427.348	-2.61127	0.146314	
3	-5.06822	427.949	-3.25097	0.233608	
3	-4.66193	428.321	-3.79662	0.1612	
3	-4.47013	428.699	-4.26287	0.112768	
3	-4.72276	428.953	-4.65458	0.110571	
3	-4.51579	429.213	-4.93735	0.0951334	
3	-4.43833	429.534	-4.79715	0.0778529	
3	-4.44331	429.807	-4.67914	0.0557772	
3	-4.45116	430.062	-4.65933	0.0440404	
3	-4.58988	430.213	-4.57328	0.0578668	
3	-4.60107	430.306	-4.72863	0.0417399	
3	-4.5979	430.428	-4.8194	0.0285206	
3	-4.63334	430.557	-4.82945	0.0406853	
